,,,,Ultima actualizare - 28.09.2011

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link,Info comments
1207,3,3106,Gara de Nord 2tb,Gara de Nord (Lic. Auto),Gara,Gara,45.750569,21.207921,,,07.08.2011,"http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
1207,3,4464,AT_Pop de Basesti_1,Strada Pop de Basesti / Autogara SuperImposer (Lic. Auto),Autogara SuperImposer,Pop de Basesti,45.749527,21.202552,,,07.08.2011,"http://maps.google.com/maps?q=AT_Pop_de_Basesti_1@45.749527,21.202552"
1207,3,4502,AT_Reg.Carol_1,B-dul Iuliu Maniu / Autogara / Iosefin (Lic. Auto),Autogara,Autogara,45.743778,21.206403,,,07.08.2011,"http://maps.google.com/maps?q=AT_Reg_Carol_1@45.743778,21.206403"
1207,3,2810,Mangalia 1a,Strada Mangalia (Lic. Auto),Mangalia,Mangalia,45.738533,21.205384,,,07.08.2011,"http://maps.google.com/maps?q=Mangalia_1a@45.738533,21.205384"
1207,3,3620,Dambovita_4,B-dul Dambovita / Dep. Tramvaie (Lic. Auto),Dambovita,Dambovita,45.739824,21.195948,,,07.08.2011,"http://maps.google.com/maps?q=Dambovita_4@45.739824,21.195948"
1207,3,2920,Opre Gogu_2,Strada Ardealului / Strada Martir Opre Gogu (Lic. Auto),Opre Gogu,,45.736488,21.188501,,,07.08.2011,"http://maps.google.com/maps?q=Opre_Gogu_2@45.736488,21.188501"
1207,3,6040,Pacii,Strada Pacii (Lic. Auto),Pacii,,45.732995,21.182858,,,07.08.2011,"http://maps.google.com/maps?q=Pacii@45.732995,21.182858"
1207,3,2923,Canton C.F.R_2,Canton CFR / Strada Ardealului (Lic. Auto),Canton CFR,,45.731794,21.181124,,,07.08.2011,"http://maps.google.com/maps?q=Canton_C_F_R_2@45.731794,21.181124"
1207,3,2925,Liceul Auto_1,Liceul Auto (Lic. Auto),Lic. Auto,Lic. Auto,45.728179,21.180794,,,07.08.2011,"http://maps.google.com/maps?q=Liceul_Auto_1@45.728179,21.180794"
1207,3,2925,Liceul Auto_1,Liceul Auto (Gara),Lic. Auto,Lic. Auto,45.728179,21.180794,,,07.08.2011,"http://maps.google.com/maps?q=Liceul_Auto_1@45.728179,21.180794"
1207,3,2922,Canton C.F.R_1,Canton CFR / Strada Ardealului (Gara),Canton CFR,,45.731199,21.180902,,,07.08.2011,"http://maps.google.com/maps?q=Canton_C_F_R_1@45.731199,21.180902"
1207,3,6041,Pacii_,Strada Pacii (Gara),Pacii,,45.732988,21.183078,,,07.08.2011,"http://maps.google.com/maps?q=Pacii_@45.732988,21.183078"
1207,3,2921,Opre Gogu_1,Strada Ardealului / Strada Martir Opre Gogu (Gara),Opre Gogu,,45.736397,21.188502,,,07.08.2011,"http://maps.google.com/maps?q=Opre_Gogu_1@45.736397,21.188502"
1207,3,3602,Dambovita_3,B-dul Dambovita / Dep. Tramvaie (Gara),Dambovita,Dambovita,45.73954,21.195856,,,07.08.2011,"http://maps.google.com/maps?q=Dambovita_3@45.739540,21.195856"
1207,3,2821,Dambovita 2a,B-dul Dambovita / Strada Banatul / Dep. Troleibuze (Gara),Dep. Troleibuze,Dep. de troleibuze,45.737043,21.198447,,,07.08.2011,"http://maps.google.com/maps?q=Dambovita_2a@45.737043,21.198447"
1207,3,2822,Mangalia 2a,Strada Mangalia (Gara),Mangalia,Mangalia,45.738546,21.20641,,,07.08.2011,"http://maps.google.com/maps?q=Mangalia_2a@45.738546,21.206410"
1207,3,2889,Ab_P-ta I.Maniu 3,Piata Iuliu Maniu (Gara),P-ta I. Maniu,P-ta Iuliu Maniu,45.739459,21.209783,,,07.08.2011,"http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_3@45.739459,21.209783"
1207,3,4501,AT_Reg.Carol_2,B-dul Iuliu Maniu / Autogara / Iosefin (Gara),Autogara,Autogara,45.744018,21.20658,,,07.08.2011,"http://maps.google.com/maps?q=AT_Reg_Carol_2@45.744018,21.206580"
1207,3,4465,AT_Pop de Basesti_2,Strada Pop de Basesti / Autogara SuperImposer / Pasarela (Gara),Pop de Basesti,Pop de Basesti,45.749352,21.202921,,,07.08.2011,"http://maps.google.com/maps?q=AT_Pop_de_Basesti_2@45.749352,21.202921"
1207,3,2768,Tb_Gara  Nord 1,Gara de Nord (Gara),Gara,Gara,45.750421,21.20806,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1066,13,3060,Tb_P-ta Marasti 1,Piata Marasti (Pod C.F),P-ta Marasti,P-ta Marasti,45.759237,21.227754,,,07.08.2011,"http://maps.google.com/maps?q=Tb_P_ta_Marasti_1@45.759237,21.227754"
1066,13,3007,P-ta 700 3tb,Piata 700 (Pod C.F),P-ta 700,P-ta 700,45.75813,21.224073,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_700_3tb@45.758130,21.224073"
1066,13,3412,Circumvalat. 1tb,Calea Circumvalatiunii / Gheorghe Lazar (Pod C.F),Circumvalatiunii,Circumvalatiunii,45.760193,21.218197,,,07.08.2011,"http://maps.google.com/maps?q=Circumvalat__1tb@45.760193,21.218197"
1066,13,3011,Timis 1tb,Strada Timis (Pod C.F),Timis,,45.762134,21.21328,,,07.08.2011,"http://maps.google.com/maps?q=Timis_1tb@45.762134,21.213280"
1066,13,3013,Bv. Cetatii 1tb,Calea Cetatii / Gheorghe Lazar (Pod C.F),Cetatii,Cetatii,45.763182,21.21028,,,07.08.2011,"http://maps.google.com/maps?q=Bv__Cetatii_1tb@45.763182,21.210280"
1066,13,3015,P-ta A.Iancu 1tb,Piata Avram Iancu (Pod C.F),P-ta Avram Iancu,,45.764503,21.205448,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_A_Iancu_1tb@45.764503,21.205448"
1066,13,3017,Vuk Karadjic 1tb,Strada Vuc Karadjic (Pod C.F),Vuc Karadjic,,45.765227,21.202757,,,07.08.2011,"http://maps.google.com/maps?q=Vuk_Karadjic_1tb@45.765227,21.202757"
1066,13,3019,G.Alexandrescu 1tb,Strada G. Alexandrescu (Pod C.F),G. Alexandrescu,,45.766698,21.195229,,,07.08.2011,"http://maps.google.com/maps?q=G_Alexandrescu_1tb@45.766698,21.195229"
1066,13,3021,P-ta de Gros 1tb,Piata de Gros (Pod C.F),P-ta de Gros,,45.765984,21.191824,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_de_Gros_1tb@45.765984,21.191824"
1066,13,5200,Pasaj C.F.,Pasaj CFR (Pod C.F),Pasaj C.F,,45.763413,21.180217,,,07.08.2011,"http://maps.google.com/maps?q=Pasaj_C_F_@45.763413,21.180217"
1066,13,5200,Pasaj C.F.,Pasaj CFR (Marasti),Pasaj C.F,,45.763413,21.180217,,,07.08.2011,"http://maps.google.com/maps?q=Pasaj_C_F_@45.763413,21.180217"
1066,13,3022,P-ta de Gros 2tb,Piata de Gros (Marasti),P-ta de Gros,,45.765922,21.191926,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_de_Gros_2tb@45.765922,21.191926"
1066,13,3020,G.Alexandrescu 2tb,Strada  G. Alexandrescu (Marasti),G. Alexandrescu,,45.766588,21.195093,,,07.08.2011,"http://maps.google.com/maps?q=G_Alexandrescu_2tb@45.766588,21.195093"
1066,13,3018,Vuk Karadjic 2tb,Strada Vuc Karadjic (Marasti),Vuc Karadjic,,45.76516,21.202381,,,07.08.2011,"http://maps.google.com/maps?q=Vuk_Karadjic_2tb@45.765160,21.202381"
1066,13,3016,P-ta A.Iancu 2tb,Piata Avram Iancu (Marasti),P-ta Avram Iancu,,45.764284,21.205791,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_A_Iancu_2tb@45.764284,21.205791"
1066,13,3014,Bv. Cetatii 2tb,Calea Cetatii / Gheorghe Lazar (Marasti),Cetatii,Cetatii,45.762792,21.211147,,,07.08.2011,"http://maps.google.com/maps?q=Bv__Cetatii_2tb@45.762792,21.211147"
1066,13,3012,Timis 2tb,Strada Timis (Marasti),Timis,,45.761746,21.21392,,,07.08.2011,"http://maps.google.com/maps?q=Timis_2tb@45.761746,21.213920"
1066,13,3413,Circumvalat.2tb,Cl. Circumvalatiunii / Ghe. Lazar (Marasti),Circumvalatiunii,Circumvalatiunii,45.759557,21.219288,,,07.08.2011,"http://maps.google.com/maps?q=Circumvalat_2tb@45.759557,21.219288"
1066,13,3008,P-ta 700 4tb,Piata 700 (Marasti),P-ta 700,P-ta 700,45.757911,21.22442,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_700_4tb@45.757911,21.224420"
1066,13,3060,Tb_P-ta Marasti 1,Piata Marasti (Marasti),P-ta Marasti,P-ta Marasti,45.759237,21.227754,,,07.08.2011,"http://maps.google.com/maps?q=Tb_P_ta_Marasti_1@45.759237,21.227754"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1146,21,2841,Caprioarei 1a,Strada Caprioarei (Sc. Gen Plopi),Caprioarei,,45.753191,21.263584,,,07.08.2011,"http://maps.google.com/maps?q=Caprioarei_1a@45.753191,21.263584"
1146,21,2842,Levantica 1a,Strada Levantica (Sc. Gen Plopi),Levantica,,45.751637,21.263416,,,07.08.2011,"http://maps.google.com/maps?q=Levantica_1a@45.751637,21.263416"
1146,21,7241,Apateu 1a,Strada Apateu (Sc. Gen Plopi),Apateu,,,,,,07.08.2011
1146,21,7000,Torac1,Strada Torac (Sc. Gen Plopi),Torac,,,,,,07.08.2011
1146,21,2846,Pindului,Strada Pindului (Sc. Gen Plopi),Pindului,,45.748165,21.258159,,,07.08.2011,"http://maps.google.com/maps?q=Pindului@45.748165,21.258159"
1146,21,2847,Stefan Cel Mare,Strada Stefan cel Mare (Sc. Gen Plopi),Stefan cel Mare,Stefan cel Mare,45.7503,21.25274,,,07.08.2011,"http://maps.google.com/maps?q=Stefan_Cel_Mare@45.750300,21.252740"
1146,21,3556,Tv_F de Bere 2,Fabrica de Bere (Sc. Gen Plopi),F-ca de bere,F-ca de bere,45.755074,21.249242,,,07.08.2011,"http://maps.google.com/maps?q=Tv_F_de_Bere_2@45.755074,21.249242"
1146,21,2839,Iepurelui_,Strada Iepurelui (Sc. Gen Plopi),Iepurelui,Iepurelui,45.754668,21.25181,,,07.08.2011,"http://maps.google.com/maps?q=Iepurelui_@45.754668,21.251810"
1146,21,3411,A Saguna,Strada  Andrei Saguna / Printul Turcesc (Sc. Gen Plopi),A. Saguna,A. Saguna,45.757189,21.256016,,,07.08.2011,"http://maps.google.com/maps?q=A_Saguna@45.757189,21.256016"
1146,21,3400,Iosif Vucan,Strada Iosif Vulcan (Sc. Gen Plopi),I. Vulcan,I. Vulcan,45.758974,21.2585,,,07.08.2011,"http://maps.google.com/maps?q=Iosif_Vucan@45.758974,21.258500"
1146,21,3405,Uzina de apa,Uzina de apa (Sc. Gen Plopi),Uzina de apa,,45.756855,21.263337,,,07.08.2011,"http://maps.google.com/maps?q=Uzina_de_apa@45.756855,21.263337"
1146,21,3401,Rudolf Walter 1a,Centrul Rudolf Walther (Sc. Gen Plopi),Rudolf Walther,,45.754352,21.269537,,,07.08.2011,"http://maps.google.com/maps?q=Rudolf_Walter_1a@45.754352,21.269537"
1146,21,3403,Albastrelelor 1a,Strada Albastrelelor (Sc. Gen Plopi),Albastrelelor,,45.754502,21.276232,,,07.08.2011,"http://maps.google.com/maps?q=Albastrelelor_1a@45.754502,21.276232"
1146,21,3406,Iokai Mor,Strada Jokai Mor (Sc. Gen Plopi),Jokai Mor,,45.753429,21.280133,,,07.08.2011,"http://maps.google.com/maps?q=Iokai_Mor@45.753429,21.280133"
1146,21,3408,C Popescu 1a,Strada Martir Cornel popescu (Sc. Gen Plopi),C. Popescu,,45.75155,21.282986,,,07.08.2011,"http://maps.google.com/maps?q=C_Popescu_1a@45.751550,21.282986"
1146,21,3420,Scoala Plopi 1a,Scoala Generala Cartier Plopi (Sc. Gen Plopi),Sc. Gen. Plopi,,45.750097,21.279727,,,07.08.2011,"http://maps.google.com/maps?q=Scoala_Plopi_1a@45.750097,21.279727"
1146,21,3420,Scoala Plopi 1a,Scoala Generala Cartier Plopi (Caprioarei),Sc. Gen. Plopi,,45.750097,21.279727,,,07.08.2011,"http://maps.google.com/maps?q=Scoala_Plopi_1a@45.750097,21.279727"
1146,21,6980,Albastrelelor1,Strada Albastrelelor (Caprioarei),Albastrelelor,,,,,,07.08.2011
1146,21,3402,Rudolf Walter 2a,Centrul Rudolf Walther (Caprioarei),Rudolf Walther,,45.754604,21.269247,,,07.08.2011,"http://maps.google.com/maps?q=Rudolf_Walter_2a@45.754604,21.269247"
1146,21,6943,V.Carlova1,Strada Vasile Carlova (Caprioarei),V. Carlova,,,,,,07.08.2011
1146,21,6960,Iosif Vulcan1,Strada Iosif Vulcan (Caprioarei),I. Vulcan,I. Vulcan,,,,,07.08.2011
1146,21,4424,Baba Dochia,Strada Baba Dochia / Printul Turcesc (Caprioarei),Baba Dochia,Printul Turcesc,45.756462,21.255067,,,07.08.2011,"http://maps.google.com/maps?q=Baba_Dochia@45.756462,21.255067"
1146,21,2828,Iepurelui,Strada Iepurelui (Caprioarei),Iepurelui,Iepurelui,45.754745,21.251496,,,07.08.2011,"http://maps.google.com/maps?q=Iepurelui@45.754745,21.251496"
1146,21,3554,Tv_F de Bere 1,Fabrica de Bere (Caprioarei),F-ca de bere,F-ca de bere,45.755039,21.249101,,,07.08.2011,"http://maps.google.com/maps?q=Tv_F_de_Bere_1@45.755039,21.249101"
