LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1066,13,3020,G.Alexandrescu 2tb,G. Alexandrescu (Marasti),G. Alexandrescu,,45.766588,21.195093,,,,"http://maps.google.com/maps?q=G.Alexandrescu_2tb@45.766588,21.195093"
1066,13,3012,Timis 2tb,Strada Timis (Marasti),str. Timis,,45.761746,21.21392,,,,"http://maps.google.com/maps?q=Timis_2tb@45.761746,21.21392"
1066,13,3013,Bv. Cetatii 1tb,Cetatii (Pod C.F),Cetatii,,45.763182,21.21028,,,,"http://maps.google.com/maps?q=Bv._Cetatii_1tb@45.763182,21.21028"
1066,13,3060,Tb_P-ta Marasti 1,Piata Marasti,P-ta Marasti,,45.759237,21.227754,,,,"http://maps.google.com/maps?q=Tb_P-ta_Marasti_1@45.759237,21.227754"
1066,13,3018,Vuk Karadjic 2tb,Vuk Karadzic (Marasti),V. Karadzic,,45.76516,21.202381,,,,"http://maps.google.com/maps?q=Vuk_Karadjic_2tb@45.76516,21.202381"
1066,13,5200,Pasaj C.F.,Pasaj CFR,Pasaj C.F,,45.763413,21.180217,,,,"http://maps.google.com/maps?q=Pasaj_C.F.@45.763413,21.180217"
1066,13,3412,Circumvalat. 1tb,Circumvalatiunii / Kaufland (Pod C.F),Circumvalatiunii,,45.760193,21.218197,,,,"http://maps.google.com/maps?q=Circumvalat._1tb@45.760193,21.218197"
1066,13,3021,P-ta de Gros 1tb,Piata de Gros (Pod C.F),P-ta de Gros,,45.765984,21.191824,,,,"http://maps.google.com/maps?q=P-ta_de_Gros_1tb@45.765984,21.191824"
1066,13,3016,P-ta A.Iancu 2tb,Piata Avram Iancu (Marasti),P-ta Avram Iancu,,45.764284,21.205791,,,,"http://maps.google.com/maps?q=P-ta_A.Iancu_2tb@45.764284,21.205791"
1066,13,3015,P-ta A.Iancu 1tb,Piata Avram Iancu (Pod C.F),P-ta Avram Iancu,,45.764503,21.205448,,,,"http://maps.google.com/maps?q=P-ta_A.Iancu_1tb@45.764503,21.205448"
1066,13,3019,G.Alexandrescu 1tb,G. Alexandrescu (Pod C.F),G. Alexandrescu,,45.766698,21.195229,,,,"http://maps.google.com/maps?q=G.Alexandrescu_1tb@45.766698,21.195229"
1066,13,3008,P-ta 700 4tb,Piata 700 (Marasti),P-ta 700,,45.757911,21.22442,,,,"http://maps.google.com/maps?q=P-ta_700_4tb@45.757911,21.22442"
1066,13,3014,Bv. Cetatii 2tb,Cetatii (Marasti),Cetatii,,45.762792,21.211147,,,,"http://maps.google.com/maps?q=Bv._Cetatii_2tb@45.762792,21.211147"
1066,13,3022,P-ta de Gros 2tb,Piata de Gros (Marasti),P-ta de Gros,,45.765922,21.191926,,,,"http://maps.google.com/maps?q=P-ta_de_Gros_2tb@45.765922,21.191926"
1066,13,3017,Vuk Karadjic 1tb,Vuk Karadzic (Pod C.F),V. Karadzic,,45.765227,21.202757,,,,"http://maps.google.com/maps?q=Vuk_Karadjic_1tb@45.765227,21.202757"
1066,13,3413,Circumvalat.2tb,Circumvalatiunii / Kaufland (Marasti),Circumvalatiunii,,45.759557,21.219288,,,,"http://maps.google.com/maps?q=Circumvalat.2tb@45.759557,21.219288"
1066,13,3007,P-ta 700 3tb,Piata 700 (Pod C.F),P-ta 700,,45.75813,21.224073,,,,"http://maps.google.com/maps?q=P-ta_700_3tb@45.75813,21.224073"
1066,13,3011,Timis 1tb,Strada Timis (Pod C.F),str. Timis,,45.762134,21.21328,,,,"http://maps.google.com/maps?q=Timis_1tb@45.762134,21.21328"
1146,21,6980,Albastrelelor1,,,,null,null,,,,"http://maps.google.com/maps?q=Albastrelelor1@null,null"
1146,21,3554,Tv_F de Bere 1,,,,45.755039,21.249101,,,,"http://maps.google.com/maps?q=Tv_F_de_Bere_1@45.755039,21.249101"
1146,21,2828,Iepurelui,,,,45.754745,21.251496,,,,"http://maps.google.com/maps?q=Iepurelui@45.754745,21.251496"
1146,21,7240,Caprioarei 1,,,,null,null,,,,"http://maps.google.com/maps?q=Caprioarei_1@null,null"
1146,21,3401,Rudolf Walter 1a,,,,45.754352,21.269537,,,,"http://maps.google.com/maps?q=Rudolf_Walter_1a@45.754352,21.269537"
1146,21,3405,Uzina de apa,,,,45.756855,21.263337,,,,"http://maps.google.com/maps?q=Uzina_de_apa@45.756855,21.263337"
1146,21,3420,Scoala Plopi 1a,,,,45.750097,21.279727,,,,"http://maps.google.com/maps?q=Scoala_Plopi_1a@45.750097,21.279727"
1146,21,3402,Rudolf Walter 2a,,,,45.754604,21.269247,,,,"http://maps.google.com/maps?q=Rudolf_Walter_2a@45.754604,21.269247"
1146,21,3406,Iokai Mor,,,,45.753429,21.280133,,,,"http://maps.google.com/maps?q=Iokai_Mor@45.753429,21.280133"
1146,21,6962,Pindului1,,,,null,null,,,,"http://maps.google.com/maps?q=Pindului1@null,null"
1146,21,7241,Apateu 1a,,,,null,null,,,,"http://maps.google.com/maps?q=Apateu_1a@null,null"
1146,21,2839,Iepurelui_,,,,45.754668,21.25181,,,,"http://maps.google.com/maps?q=Iepurelui_@45.754668,21.25181"
1146,21,3411,A Saguna,,,,45.757189,21.256016,,,,"http://maps.google.com/maps?q=A_Saguna@45.757189,21.256016"
1146,21,3408,C Popescu 1a,,,,45.75155,21.282986,,,,"http://maps.google.com/maps?q=C_Popescu_1a@45.75155,21.282986"
1146,21,2846,Pindului,,,,45.748165,21.258159,,,,"http://maps.google.com/maps?q=Pindului@45.748165,21.258159"
1146,21,6941,Levantica1,,,,null,null,,,,"http://maps.google.com/maps?q=Levantica1@null,null"
1146,21,2841,Caprioarei 1a,,,,45.753191,21.263584,,,,"http://maps.google.com/maps?q=Caprioarei_1a@45.753191,21.263584"
1146,21,6943,V.Carlova1,,,,null,null,,,,"http://maps.google.com/maps?q=V.Carlova1@null,null"
1146,21,7000,Torac1,,,,null,null,,,,"http://maps.google.com/maps?q=Torac1@null,null"
1146,21,3400,Iosif Vucan,,,,45.758974,21.2585,,,,"http://maps.google.com/maps?q=Iosif_Vucan@45.758974,21.2585"
1146,21,4424,Baba Dochia,,,,45.756462,21.255067,,,,"http://maps.google.com/maps?q=Baba_Dochia@45.756462,21.255067"
1146,21,2842,Levantica 1a,,,,45.751637,21.263416,,,,"http://maps.google.com/maps?q=Levantica_1a@45.751637,21.263416"
1146,21,3403,Albastrelelor 1a,,,,45.754502,21.276232,,,,"http://maps.google.com/maps?q=Albastrelelor_1a@45.754502,21.276232"
1146,21,3556,Tv_F de Bere 2,,,,45.755074,21.249242,,,,"http://maps.google.com/maps?q=Tv_F_de_Bere_2@45.755074,21.249242"
1146,21,6960,Iosif Vulcan1,,,,null,null,,,,"http://maps.google.com/maps?q=Iosif_Vulcan1@null,null"
